Date,Date in pure Number,Rating,Clean Comments,Is Certified,Cert Level,Points Achieved,ratings of certified,is Happy
10/25/2018,43398,2.0,"I enjoy living here, great location, amazing rooftop pool. I do wish the quality of washer dryer was better for the amount spent on rent. And that the lobby area didnt have a million boxes when walking in everyday. But it is a great location and the staff (front desk) have been a lot better.",0.0,Non-Certified,0.0,0.0,0.0
9/25/2015,42272,4.0,"Despite a few challenges I would say we very much enjoyed our time living at SoNo East. 

The good: 
Hardwood (nice laminate) floors in the living space, comfortable and durable carpet in the bedrooms. 

While they are not stainless steel, the kitchen appliances are still very modern and upgraded. 

Maintenance staff is so wonderful. 

Most of the front desk staff is wonderful (besides a few grouchy/lazy people). 

Location location location. Close to the CTA red line, north ave bus, halsted bus, PLUS tons of stores. Perfect for getting errands done. 

The amenities are perfect. Great pool and gym. The grills are nice too.  


The bad:
Parking is super expensive in the building. We parked across the street in the lot attached to the british school for half the price. 

We don't have a dog, but we love animals so we did not mind them in the building at all. The biggest problem was that a lot of owners allow their dogs to pee in the hallways and the building does not clean properly so the stench is kind of permanent. Gross. 

The kitchen sink does not have a garbage disposal and often gets backed up. 

The shower drain also often gets backed up. 

!!!!!!!!!!!!! Most IMPORTANTLY - they raised our rent 23% after one year of living there!!!!!!!!! Unfortunately there are no laws in Chicago that protect tenants. We had to move to a smaller unit since we wanted to stay in the building.  Not cool. Be aware of this before signing a lease. 

Also, the management staff turned over quite a few times. Dominique in particular was really stubborn and pretty hard to deal with. 



Overall we were sad when we had to move away for work and will miss living at SoNo East!",1.0,Silver,51.0,4.0,1.0
10/2/2018,43375,4.0,"Office staff, housekeeping staff, and maintenance staff are awesome and helpful. The apartments feel up to date. Amenities include a gym, community area indoors and outdoors with outdoor grill/fireplace, and access to neighboring pool and dog run. Everything is kept clean. The community is quiet. Overall have enjoyed my experience living here.",0.0,Non-Certified,0.0,0.0,1.0
12/5/2016,42709,5.0,I would say that my experience so far has been nothing but great. The application process was rapid. The move in process was effortless. The team was knowledgeable and readily available. The property is well kept. Nice and quite neighbors.,1.0,Silver,51.0,5.0,1.0
1/21/2014,41660,4.0,"I moved in in January 2012. These are newer, modern units. They are quiet. Staff is friendly. The location is Conveniently next to the Howard Street Red Line stop. Sketchy neighborhood. I found regulating temps in the unit can be difficult with the large windows. I would recommend.",0.0,Non-Certified,49.0,0.0,1.0
12/24/2014,41997,4.0,"This is a beautiful living experience!! I would like to comment however, on the washer/dryer!!! This takes too long, I have been using the 5th floor WD for a long time! The metal window shades are also cheap looking ;-( other than that, I really enjoy the location!!",0.0,Non-Certified,0.0,0.0,1.0
8/8/2016,42590,5.0,Move in went smoothly and our questions were answered promptly. The location is great and the amenities are very convenient. the rooftop and grills are coming in very handy since we don't have a balcony. The fitness center is really nice and new too.,1.0,Silver,53.0,5.0,1.0
6/10/2019,43626,5.0,"since I moved in with my husband we like a lot the environment, the neighborhood, the neighbors except the next door neighbor because he smokes weed and impregnate the hallway. That's the only thing I would change about this beautiful place and I would add a trash bin to the mail room for recycling.",0.0,Non-Certified,38.0,0.0,1.0
4/9/2019,43564,5.0,"This was probably one of the best rental experiences I've ever had. From start to finish, our leasing pro, Mei, was efficient with the entire process and was detail-oriented in how she serviced us. You can tell how intentional Mei is with the discussions we've had with her and she is so resourceful on making accommodations for us as we moved in all of our items in one day. 

The remainder of the staff including Eric and Amanda were wonderful to work with and always pleasant no matter the time of day or current obligation they were tending to. 

Highly recommend Park 12 and more importantly the staff for being so renter-friendly.",1.0,Silver,53.0,5.0,1.0
10/6/2017,43014,1.0,"I lived here in 2016-2017. In early 2017, I moved out after they were bought by Greystar. Before that the management was awesome. The new management is awful. After 8 months I'm still trying to get my deposit back. They can't figure out with their accountants how to issue the check. Unless you can go an entire lease without having to deal with management, I'd keep looking.",1.0,Silver,54.0,1.0,0.0
3/20/2013,41353,3.0,I just moved in during February 2013 so my ratings below apply for the first few weeks.,0.0,Non-Certified,0.0,0.0,0.0
3/6/2019,43530,1.0,"Bad. Not worth what I pay. My purse was also stolen out of my apartment home by Metro Concierge, and the staff did not go out of their way to help me capture security footage. The staff at the desk are not friendly and frankly not up to par considering how high my rent is.",1.0,Silver,58.0,1.0,0.0
5/11/2017,42866,1.0,"I had a window spontaneously shatter (!?) and ended up in a protracted week long feud with multiple levels of Windsor's management. I was repeatedly told that the damage was caused 'by an internal projectile', as they were unwilling to directly state that they believed I broke it.

I took time off work to find lawyers and eventually tracked down a forensic chemist who pointed out several reasons why it was a faulty window before Cirrus/Windsor backed down. The only form of apology I received for the amazing exploding window, vague financial threats, corporate phone tag, and vacation days spent talking to expensive professionals was something along the lines of 'we appreciate your patience.'

The leasing office here failed me on two other occasions:
* Once I woke up to find construction workers in my apartment with no notice whatsoever.
* I had to escalate to corporate in order to convey that having construction workers enter my apartment more than 3 times in a week to fix a cosmetic issue I did not care about was excessive.

If they tell you that construction noise is temporary, sure it is - if you plan on living here for more than 5+ years. Otherwise, expect construction noise when you move in all the way to the day you move out - it certainly was on both ends of my year and a half at Cirrus. It wasn't even limited to daylight hours when I left - heavy roadwork was being done nearby every night for weeks. Even if the noise doesn't bother you, it can and will randomly tie up any of the nearby roads and make any sort of vehicular travel frustrating and painful.

The trash chute is blocked up 30-50% of the time, and some of the residents will instead leave broken glass and leaking garbage bags in piles next to the trash chute door. Sometimes they'll even hang their trash bags on the handle, so you have to move trash out of the way if you want to properly dispose of yours.

I do want to say that while the leasing office is terrible, the concierge staff is fantastic. I had a snafu or two with my movers during move out and although I didn't end up needing too much help from the concierge in the end, they were ready and eager to help us figure things out.

Don't move here - the location might seem close to work, but it's definitely not worth it.",1.0,Silver,54.0,1.0,0.0
2/10/2018,43141,5.0,"My experience in the building has been fantastic. The spin classes and the community kitchen where lots of popular events happen (including waffles, jazz bands, Santa Claus photos with your puppies, etc.) have been marvelous. The staff - particularly Jenny & Coors - have been spectacular. The community kitchen has allowed us to cook for the homeless and deliver food with the help of neighbors, to the homeless neighbors. Love the full gym and the spin classes offered multiple times a week. The cleaning crew and maintenance staff are phenomenally responsive.  I love Station House!",1.0,Silver,54.0,5.0,1.0
2/7/2018,43138,5.0,"We love living at River House! It is in the perfect location in Nashville- truly so close but just far enough. We love living right on the river and having easy accessibility to walk places (with our dog as well). The interiors of the home are amazing and they give space in all of the right places. To top it all off the staff is so nice, truly become friends and family more than just an office. They were patient and helped us find what we were looking for without being pushy. Thank you River House!",0.0,Non-Certified,51.0,0.0,1.0
9/13/2018,43356,5.0,"I chose the Nic on Fifth over similar options due to the location for travel (light rail to airport), the great kitchen and view of the river, outstanding grounds that include a pool, 3 large BBQ's, a large resident lounge, and my leasing agent that assisted me, Jake. He reviewed several options that would meet my needs and was able to finish the overall leasing process in a very short time frame. I highly recommend this property and the customer service that I received !",1.0,Silver,58.0,5.0,1.0
10/20/2014,41932,5.0,So happy to have made the move to AMLI SLU :) amazing staff and also the building is just perfect with tons of amenities. Price is high but again you pay for where you want to live. Excited to see what then next phase brings for both towers.,1.0,Silver,51.0,5.0,1.0
4/2/2019,43557,5.0,"When I first glanced upon this apartment building through web, it seemed almost too good to be true. There must be a catch! But everything was as perfect as it seemed online. Rather, the place was better than it appears in pictures. I sifted 13 different apartments in the area and spend two days in a row to visit them. This was the 11th in sequence and I just stopped and made the decision. I was greeted like a good old friend. The staff provided me with all the information I needed and showed me around.

The Current is at perfect location, with very tidy and lovely apartment equipped with everything you need. It's Very easy to get around with public transportation and walking distance to awesome bars and restaurants. There's lots of restaurants and the area is full of life but in the flat itself it's completely quiet. The apartment was walking distance to some tourist attractions. This is definitely the perfect place to stay in Long Beach. I stayed here for almost a year and I must say that I had a great time at this place. Would absolutely recommend to stay there!

Manager Chris and Asst Manager Jamie are incredible. They are very accommodating and very quick to respond with any questions. Lee and Jordan are like sunshine, makes you feel refreshed the moment you come across them. They interact and makes you feel at home. The Current has great team managing this property and are always there when you need them. I must say that I made good friends from the Current team.

I would rate The Current as one of the nicest, best located, and real value of all the places I have stayed.

Buck up THE CURRENT",1.0,Silver,51.0,5.0,1.0
3/20/2017,42814,5.0,We have always had a positive experience at Denver Haus. Wonderful staff and facilities! The staff are always friendly and prompt in their support. The facilities are clean and any issues are resolved quickly (both during business hours and after hours).,1.0,Silver,53.0,5.0,1.0
11/17/2017,43056,4.0,"I should have moved here instead of Camden Glendale! This review is for the tour only. The agent was knowledgable of all units, sq footage, local hotspots, etc. You'd be surprised of how many agents don't know the units' information off the top of their heads. What strayed me away from this complex were the hallway carpets. It was pretty filthy and stained. It was throughout the building. The agent said they get them cleaned once a year. It should be more frequent. 

Another agent in the lease office was very upset about non-guests parking the the guest spots. They were being vocal and loud about it, threatening they were going to get them towed. I appreciated their initiative, but I wouldn't have expressed all that emotion in front of a potential tenant.

My personal amenity favorite was the movie theater. What a beautiful place to throw a party. You pay a deposit and that's it! You get it back afterwards. Pretty cool. 

There are plenty of floorpans to choose from. We toured 6 different units. My favorite was their loft style unit. Very high ceilings and spacious. 

At the end of the tour, they give you a coupon for a free cheeseburger at In & Out.",1.0,Silver,52.0,4.0,1.0
12/15/2014,41988,5.0,i lived in this community for about ten years and i love it.  in this community stores is not to far from where i live and transportation is right at the door.  I can walk to capitol hill in a ten min.  The people in the community is ver nice and friendly,0.0,Non-Certified,0.0,0.0,1.0
NOT PROVIDED,NOT PROVIDED,5.0,"[u'\r\n                                Only concerned with some homeless lining up down Jackson. This is slowly ""creeping"" east of the alley!  \n\n\n\nIn fact my new bike was stolen mid day right i front of cameras and doorman. Not much LP can do, but noting the slow change in ""who\'s"" circling around the residence. \r\n                            ']",1.0,Gold,61.0,5.0,1.0
8/17/2018,43329,5.0,great place to live great place to live great place to live great place to live great place to live great place to live great place to live great place to live great place to live great place to live great place to live great place to live great place to live great place to live great place to live great place to live great place to live great place to live great place to live,1.0,Gold,61.0,5.0,1.0
3/14/2017,42808,1.0,"I usually don't like to write reviews, but this is my first bad experience so I want that this doesn't happen to anybody else and the managers can improve their attention with customers. Yesterday, I went to ask information about a one bedroom plus a den apartment, i have to mention the woman who attended me was gentle, we were talking and she told about the opportunity to apply to MPDU, so I arrived home and began to search for information about it, in fact my husband qualifies with the maximum income $69000, so we decided to apply to this program. My husband is the only one working right now, he is giving me the great opportunity to raise my child, now my son is almost 3, so he needs his own space, so we need a bigger apartment and the prices here in Washington are crazy, is a like a mafia, so MPDU is a good opportunity for us as family, since now we didn't use MPDU, all these 3 years we payed the full price for an apartment. Today we went to Fenwick, my husband came home earlier, we went to talk with the leasing consultant, or what we thought was the leasing agent. We saw the apartments but when we mentioned that we wanted to apply for the MPDU in that second their attitude changed completely, not even the consultant attended us, he only sent information to the concierge. This really bothered and disappointed me, my husband as a second plan was ready to pay the full price in spite of not getting an apartment with MPDU, but we expected to talk with the person responsible for leasing and know which steps we have to follow, they lost a customer only for their behavior. We are so lucky we can pay for a full price apartment and receive good attention but what happened with the people that have minimum incomes?, they received an attention like this??? Its not fair!!!
Everything happens for a reason, was better to don't negotiate today anything, after seeing that Fenwick has only 3 stars and read the customers reviews was the best for us.",1.0,Gold,60.0,1.0,0.0
9/28/2016,42641,5.0,"I love living here! The building is really nice and the location is great. Specifically, I like the gym and yoga room- they both have great equipment and they are always clean. The roof is my favorite part of the building. It has an amazing view of all of DC, especially the Capitol. It is the perfect place to spend a summer day or a nice evening. Maintenance is also very quick to respond to requests and the concierge service is friendly and professional. From Nationals Park to the many breweries and restaurants in the area and the Yards Park, there is always something going on here in the neighborhood. It is also only take three minutes to walk to the metro and the DC Circulator bus picks up right next door. I highly recommend this building!",0.0,Non-Certified,30.0,0.0,1.0
9/17/2012,41169,5.0,"I lived at The Whitney in an MPDU for four years. I loved living there and now that I have moved, realize even more how spoiled I was by the management and maintenance staff. They were always responsive, courteous and professional. Renee at the front desk was the nicest person to see when I arrived home each day from work. Elliot and all of the maintenance staff were friendly and truly cared about taking care of you if you needed anything done in your apartment, at any hour of the day or night. The reasons I decided to move were: 1) I thought I wanted to own and build some equity. 2) The live theater directly below my apartment which had been vacant for years had just been sold as a jazz club and the previews showed me how loud living there would become. I'm extremely sensitive to noise and all of the MPDU's were on the floor above the theater so moving to another unit was not an option for me, financially. I ended up purchasing a condo and I already hate it. The management I have now is horrible and I miss living at The Whitney every day. If there had been better noise insulation between my floor and the ceiling of the theater I would have stayed there, no question. So I highly recommend The Whitney to anyone who can afford to live away from the theater section or who doesn't mind the steady rumble of bass from downstairs (I almost never heard noise from my neighbors). Some people may not be as bothered by the noise as I was and if you can deal with that, The Whitney is hands down the best apartment building in Bethesda.",0.0,Non-Certified,0.0,0.0,1.0
9/24/2018,43367,5.0,"Outstanding amenities, clean living spaces, and very walkable to any restaurant in the area. Very happy living here. Would like a pool, but not available. Great local restaurants. Fun activities in common area.",1.0,Silver,50.0,5.0,1.0
1/28/2012,40936,3.0,"Well i have lived at the capitol park for the last five years and i can say that the building is safe. But the only concern is when you want to change apartment for some reason or if you want to ask the staff something you must give them some kind of bribe, even $20 would get you anything you want. well hopefully you won't go there. GOOD LUCK YOU NEED IT",0.0,Non-Certified,0.0,0.0,0.0
3/7/2019,43531,5.0,"The Union Denver is probably the best place to live in Downtown Denver. I moved into a Furnished Urban (Jr.) 1BR over 6 months ago and I cannot say enough good things. The staff, the concierge, the administration, all top notch. Everything is state of the art, from the common areas to the fitness facilities, to home theater (yes they have a home theater room which can be reserved!). In addition they have conference rooms in the entrances so you can hold meetings without having to bring people up into the residential areas. Free coffee anytime you want! On top that the building sits on top of a Whole Foods. Yes you heard that right. There is an residential elevator, accessible only by Union residents (fob activated) that takes you directly into Whole Foods! Can't beat that. I'm moving to Los Angeles but if I ever get back to Denver, and I hope I do, I'll be staying at Union!",1.0,Gold,60.0,5.0,1.0
10/4/2017,43012,5.0,"This is a clean, well kept building and grounds. The people and amenities are extremely pet friendly. There are wonderful services and recreational areas. Alos, the staff is very professional and friendly. ",1.0,Silver,53.0,5.0,1.0
7/18/2015,42203,2.0,"I have been at The Mews for the past year. The staff was very friendly showing the apartment complex and amenities, however once the lease was signed, their attentiveness and care seemed to disappear. They are very unresponsive to emails and are often out of the office for long periods of time, so it is hard to contact them. The amenities are great. New gym, gaming room, and lounge/bar area. However, for some reason, they lock these areas at 10 pm and, even with a key fob, you cannot enter. Why these rules are set, I do not know. The facilities people are very nice and if you need something fixed, it is much quicker to simply ask them in the hallways than go through the front office. I will be leaving at the end of my lease this year and just wish the office staff was better.",0.0,Non-Certified,0.0,0.0,0.0
12/17/2015,42355,4.0,"The building is very pretty, and the location is great - The management is unprofessional. Also, note that several units are rented out at daily rates as hotel rooms, so there are plenty of tourists who want to visit Manhattan and are there to party - it gets rowdy.",1.0,Silver,51.0,4.0,1.0
4/21/2017,42846,5.0,"We have lived in West Broad for a little over one month. We are very impressed with the space, amenities and sense of community. We were referred by some friends, and we would absolutely refer others if the opportunity presents itself.",1.0,Silver,51.0,5.0,1.0
12/4/2018,43438,4.0,"Community environment is good and I enjoy living here. As an improvement point, I would suggest management to be more proactive in providing updates on matters regarding building situations and not wait for renters to reach out for something affecting other renters as wel or being proactive regarding events occurring in or around the building community and providing some sort of communication to inform renters and provide there input on what management is doing to ensure renters are comfortable and feel safe where they live.",0.0,Non-Certified,49.0,0.0,1.0
NOT PROVIDED,NOT PROVIDED,1.0,[u'\r\n                                Avoid at all costs. Read the reviews all over the internet about how this place really us and be weary of reviews that sound too good to be true. They are.\r\n                            '],1.0,Silver,51.0,1.0,0.0
3/6/2019,43530,5.0,"The best apartment complex I have EVER lived in, and trust me I've moved A LOT (due to my job). 


We were one of the first people to sign a lease here & I'm so happy that we did, we trusted them before it was even finished (the building) & they haven't let us down in the slightest. 

La Quitta helped us from the very beginning and has been there every since. She made and continues to make the process so seamless and goes above and beyond with her customer skills. (If your reading this, thank you again!)

The building and location give you many options, wether you are interested in going out in the city or staying in the building.

I've lived in downtown for two years now and this is the first/only place I've lived in that has made me feel safe & appreciated. 


I would also like to note that the security here is very kind & hard working, they actually make you feel safe (unlike any other places I've lived that has had security before). 

The building is equipped with so many amazing amenities, great technology, and it's eco friendly!


Thank you to everyone in Alina for providing exceptional service and caring for your residents, it doesn't go unnoticed!",0.0,Non-Certified,32.0,0.0,1.0
4/19/2015,42113,5.0,"This is by far the best building I have lived in.  It was also named as one of the best buildings in the nation.   The amenities are top notch (pool, gym, indoor pet relief). I believe the rent here are reasonable for Boston.  Management staff is professional and curteous.  They regularly host events i.e. wine down Wednesdays that really allow you to get to know your neighbors.  

I would recommend living here without a shadow of a doubt.",1.0,Gold,63.0,5.0,1.0
4/9/2015,42103,5.0,Coppins Well has been the best apartment complex I have lived at. There staff is extremely helpful and friendly. The complex is very comfortable and safe. The neighborhood and community is conveniently located near downtown and Capital Hill and city transportation.,1.0,Silver,51.0,5.0,1.0
8/13/2017,42960,5.0,My only concern is the construction near by which has an affect on the vermin such as roaches. Other than that the property is very clean and the amenities are great. The pools are very nice as well as the gym. The staff have always been very friendly and helpful. Parking is great!,0.0,Non-Certified,0.0,0.0,1.0
3/6/2019,43530,5.0,So far I havent had any issue with my unit that were not addressed. Everyone is pleasant and professional that Ive encountered so far. It is fairly close to all the required areas I need to be in Houston. I appreciate the valet parking with the option to self park as well,0.0,Non-Certified,44.0,0.0,1.0
5/17/2018,43237,5.0,"This is the best apartment around Columbia MD. I have been living here for 6 weeks and the apartment complex is absolutely awesome. I can highly recommend to checkout their offers, because you will get a great gym, BBQ and apartment quality.

The management team is responsive, supportive and always smiling.

Tobias",1.0,Silver,55.0,5.0,1.0
11/8/2015,42316,5.0,"Overall a nice place to live. Walking distance to downtown, groceries nearby. The management team is very accessible and will work with you to make sure all needs are met, they also try to do fun events for the residents every month. The apartment itself looks very modern and is spacious.",1.0,Certified,41.0,5.0,1.0
6/29/2017,42915,1.0,"I could not give a lower rating! Even if the people that work there are nice, maintenance requests go unanswered and wait until you get your final statement showing a $600 painting charge, a $270 cleaning charge and a $90 cable remote replacement charge...They are just fleecing Brown U students, because they can.",1.0,Silver,57.0,1.0,0.0
10/16/2017,43024,4.0,Friendly people and staff it was awesome moving in and the office staff will always keep up informed and up to date especially if there is anything wrong on property via email. Southfield keeps up the appearance of the property and I made a good decision moving here.,1.0,Silver,51.0,4.0,1.0
9/26/2007,39351,1.0,"This place is unsafe and the worst! The neighbors are dirty and smelly with bedbugs and    the men harass women. There is a ton of crime and management does not care. Save yourself the headache, heartache and bug bites and steer FAR away from The Woodner  ESPECIALLY if you are a student.....",0.0,Non-Certified,0.0,0.0,0.0
4/21/2014,41750,5.0,"I love Southfield and my apartment, plan on staying for a long time. I feel safe at all times, day or night. Love my neighbors mostly and all the dogs. Very happy with the new owners, all the improvements to the area and can not wait to see some retail business come to us. The T staion is a plus for so many people.",1.0,Silver,51.0,5.0,1.0
12/21/2013,41629,5.0,Great place to live!,0.0,Non-Certified,49.0,0.0,1.0
11/15/2016,42689,5.0,"I lived in the Madox for 1.5 years and the building overall is best rental in JC. The staff is by far the best. Teddy, Eddy, Marvin, and Herbie you all were great! ",1.0,Silver,51.0,5.0,1.0
1/28/2019,43493,5.0,"Staff is nice and friendly, extremely
Understanding and helpful. Apartments are nice and clean but the down side is parking is pretty horrible.",1.0,Gold,63.0,5.0,1.0
8/19/2018,43331,5.0,The community is very pleasant and the staff are very accommodating. I would highly recommend to any on looking for a cheaper place to stay near the Dunn Loring-Merrirfield Metro. The place is very cleaning and the apartments are very comfortable.,1.0,Silver,53.0,5.0,1.0
10/13/2015,42290,5.0,"From before we were residents, the Haborview Management staff were so impressive! Knowledgeable, pleasant, attentive, and, available for all that we needed before signing a lease and that has only gotten better since we have moved in!!!",0.0,Non-Certified,0.0,0.0,1.0
10/20/2017,43028,5.0,"Modera Metro Dadeland is a beautiful high rise in Dadeland area. The staff is great, thank you so much Harold for all your help you are amazing. I will recommend Modera Metro Dadeland 100%. I'm in love with my new apt and all the amenities the building offer! Maria & Rodger.",1.0,Silver,51.0,5.0,1.0
5/18/2019,43603,1.0,"The mall is beautiful and the new additions make you to want to be going there more often. BUT......
My wife and I went to shop there and spend $400
Then we went to eat and spend an additional $80
We were there close to 3 hours and when we left we had to pay for parking because we passed the 2 hour limit.....!!!!!
It would be more acceptable if the FREE parking limit is 3 or 4 hours but,

NO MORE....
If they want to charge for parking after you spent in the mall close to $500
is their problem, and thanks to Amazon things can come to us for FREE
This beautiful place will be empty soon",0.0,Non-Certified,42.0,0.0,0.0
NOT PROVIDED,NOT PROVIDED,5.0,"[u'\r\n                                Great location, easy access to the city while keeping a neighborhood feel.\r\n                            ']",1.0,Certified,44.0,5.0,1.0
6/15/2017,42901,5.0,"When I first came to the Whitney for a tour, I was greeted warmly. They made moving in so easy. Concierge reserved the elevator and set me up with a cart. Maintenance has been quick to solve any problems. If any inspections/maintenance issues are taking place an email is sent in sufficient time. It feels more like a community than just an apartment building. The staff is always friendly and very helpful.",0.0,Non-Certified,0.0,0.0,1.0
11/24/2018,43428,4.0,"I have had a great experience living in Left Bank. The staff is always friendly and happy to help with anything that comes up. The building itself is always clean and well maintained, and is kept very up to date and updated as needed. The neighborhood is near everything you may need, and is a short walk from anything else. I am so happy with my choice to live at Left Bank.",0.0,Non-Certified,0.0,0.0,1.0
7/31/2014,41851,5.0,"I figure I'll followup to the first review. I, too, just recently moved in. The staff is extremely helpful! That's what shocked the most. They are extremely inviting. I mean, how can you not love a place that offers you cheez-its and water when you pop in on a first visit! So, initial thoughts: amazement. I moved from another local apartment complex and this is a total 180-degrees from where I moved. It's new, secure and inviting. I'm a single guy so I picked a one bedroom apartment. It has a HUGE master bedroom and a decent sized living room. I enjoy cooking, so the fact it has a nice sized kitchen is also a huge perk! It does feel a bit more ""homey"" than any place I've checked so far. The other residents I've encountered have been very nice. I mean, I suppose different places draw different crowds. A lot of the folks I've seen are either students, young professionals or military. It's a good mix. The parking garage is awesome, with some extra spaces available for purchase if needed (which is uber important). This is the first time I've ever experienced valet trash. So that's new (and weird) to me. It's kinda convenient, though. Now, as far as noise goes. I have yet to hear any of my neighbors. I am in an apartment that sits on Rt 1. (see the first review for info on the building layout). So there is general road noise. I can handle the general road noise. When watching TV, I can pretty much tune it out. At night, I flip on my Dohm Sound Conditioner and it drowns out any noise outside -- so it's not a big deal for me. The place is also pet friendly. I love dogs, so I've seen plenty of them around. That's enjoyable for me. This is a ""green"" facility. So it does have solar panels to help reduce the power bill and the water saving toilets (two button). The hallways are lined with motion sensors so you feel like you're in the freezer section because only 1/2 the lights are on until the sensor picks up you're going down the hall. The building is a bit of a maze, but, navigable. So far, love it! Will have to update should anything change!",0.0,Non-Certified,0.0,0.0,1.0
5/20/2015,42144,3.0,"Scary, and  very strange, some troubling pathetic unworthy neighbor keeps harassing me,  knocking on my door at different times day and night. When I get to the door the rat is gone, ran back into their apartment. Security cameras are needed to catch who is doing this.",1.0,Silver,51.0,3.0,0.0
4/12/2016,42472,2.0,"Good location and appears to be a very nice building. I think they were in a hurry to finish construction to open on time so they did a pretty bad job building the place. Within two years they already have a lot of issues. A friend of mine had a pipe burst and the whole room flooded. Mine and all of my roommates closets have leaking from the ceiling that is brownish colored water and gets all over our clothes. We've called maintenance multiple times and they just cancel the order and nothing is ever fixed so I basically don't have a functioning closet. Doesn't even leak only when it rains, just all the time. It also leaks from the ceiling lights. And under our front door.",1.0,Gold,63.0,2.0,0.0
NOT PROVIDED,NOT PROVIDED,5.0,"[u'\r\n                                My husband and I recently sold our house and because of the competitiveness of the Denver housing market right now decided to move into an apartment for a few months in hopes of things calming down in the upcoming months.  Since moving to One City Block we have completely put our house search on hold because we love it so much!  The location is great!  We walk everywhere and have even gotten rid of one of our cars.  The office team is extremely helpful, kind and fun!  The community is everything we could possibly need including the bike storage and pet friendliness. After living at One City Block we are definitely in no hurry to take on the burden of home ownership anytime soon!\r\n                            ']",1.0,Silver,52.0,5.0,1.0
8/31/2018,43343,1.0,"stuck inside the elevator for over 35 minutes, faulty elevators, no windows inside the unit no ventilation very poor design and costly have unauthorized people entering the residence and occupying or utilizing the recreational areas . security is poor",1.0,Silver,53.0,1.0,0.0
5/21/2017,42876,4.0,great location near SE waterfront. Nice apartment floor plans and modern aesthetic. occasional issues with slow elevators and service. very difficult property to move in and out of. overall good experience in a great location.,0.0,Non-Certified,30.0,0.0,1.0
4/4/2017,42829,2.0,"We lived at greenlake village for a short 10 months, it was great at first but things started to go down hill quickly. 

Small annoyances:
1) You pay $125 for parking, which living in this part of greenlake is a necessity. It's not assigned which isn't a big deal, but there is also no separation or regulation from where the PCC customers can park. So imagine dealing with the annoying grocery store parking lot hell experience every time you needed to go somewhere. 

2) as mentioned the walls are paper thin, we could hear everything around us. Our apartment also faced the little red hen, so we had the joy of hearing ""wagon wheel"" and bar fights till 2 am every night. Again we didn't have a huge problem with this as we work nights. 

3) the apartments have little to no ventilation in the summer time, and the windows open with vegas rules. It was hot as hell for a solid three months. 

4) I got stuck in the south elevator with another tenant and had to pry open the doors ourselves as there was no one in the office at 3pm on a Tuesday. This elevator broke pretty consistently through out our stay. Given you can't access the garage from the actual apartment building staircases this became a big pain. 

5) online rent pay is often wonky and out of order. 

Larger issues

1) They began a resurfacing project in the garage with little to no notice given to the tenants of the building. This cut the PCC parking in half, so they we allowed to park in resident parking (which we pay $125 a month for). On top of that they had it fairly poorly ventilated during the entire process, so the south building had a pretty awful fume smell for a few weeks. I have asthma so I mentioned to the building that it would have been nice to know about this prior so I could find somewhere else to stay and never received a respond. We were told this process would only take a couple weeks and ended up taking two months. Never offered a discount on our parking or really any info on it at all. 

2) closer to our move out date someone had entered our apartment with no prior approval or notification. They left the front door UNLOCKED! The only reason we knew someone had been in there was our bedroom door was open(we keep it closed to keep our dog out when we're not home), the closet door was open and the door was unlocked. We considered maybe it wasn't them, but we had cash sitting on the counter untouched along with other fairly pricey items around the apartment. I went to the office and spoke with Terry (maintenance super) who was great about it and came to change the locks, though I'm convinced it wasn't another member of the office. It's hard to believe someone would come into our apartment and not take the obvious stuff. 

3) For our last months rent we were given a prorated amount to pay, we paid it on time and didn't hear anything else about it. We just received our move out letter and are being charged $175 in late fees and back logged utilities. I reached out to the office and they said there's nothing they can tell me about it and it's all handled through alliance. Tried to call them and have yet to get through to our ""rep"". I never received an email or any sort of correspondence that we had anything left over. We're also being nickled and dimed for some other stuff that we were told we wouldn't need to worry about, but after reading other reviews it seems to be their MO. 

Luckily with our deposit we only ""owe"" $120 and we've decided just to pay it and not deal with these people ever again. 

The only reason I give this place two stars is because of Terry and his staff, they were great and really considerate.",1.0,Silver,53.0,2.0,0.0
NOT PROVIDED,NOT PROVIDED,5.0,"[""\r\n                                We are in the process of moving and needed a place to live for just a few months after we sold our house while our new home is being built in another state.  The Residences at Annapolis Junction worked with us for a short-term lease at a reasonable cost.  The apartments are new with granite countertops, stainless steel appliances, beautiful floors and bathrooms, and the closet is a great size -- especially important for us since we didn't bring most of our furniture with us (including dressers) so all of our clothes are in the closet.  The beautiful lobby, fitness center, theater room, pool table, bocci court, and swimming pool area have made these past few months feel like a vacation.  For us, the area was perfect since it is centrally located to Laurel, Columbia, and Arundel Mills.  And although it is next to several major roadways, there are quiet areas to take our dog for walks and go for a run where there is no traffic.  Special shout out to Jasimon for making our stay so wonderful, and the entire staff is friendly and welcoming.\r\n                            ""]",0.0,Non-Certified,62.0,0.0,1.0
