Date,Date in pure Number,Rating,Clean Comments,Is Certified,Cert Level,Points Achieved,ratings of certified,is Happy
3/9/2018,43168,5.0,"My experience at Courthouse Square has been wonderful. The amenities and quality are at the highest level. The staff is professional, friendly, and most importantly, understanding. My apartment is beautiful and as I look at the Clock Tower glowing in night sky - I feel like I'm in a Peter Pan novel! Great location!",1.0,Silver,53.0,5.0,1.0
2/11/2004,38028,4.0,"Before moving into the Fillmore Center I read all the negative comments here and figured it had to be just a few bad apples spoiling the whole bunch (I guess this is pretty common when it comes to a complex with over 1000 apts like the Fillmore Center) So My husband and I being the ever curious people that we are decided to see what all the fuss was about for ourselves. We went to the property unannounced and looked at several of the available apts. We found the leasing agent Darlene to be very helpful and friendly. I saw no evidence of urine in the elevators, out of control kids running about, or gangs in the area (I know the area is not the uppity Pac Heights or yuppie-like Marina, but we are just normal professionals who wanted a decent place to live that accepted our dog and us without putting us in the poorhouse or making us work more that one job to do it) I have to say we both love it here and intend on staying for a long long time. The location is convenient to shopping, dining, many good clubs and transportation, the apartment is really nice (we have an upper floor apartment with a fireplace and a nice view in Tower 2 for $1400 a month which is pretty good for San Francisco) We have many nice neighbors who say hello and hold the door or elevators for us, I haven´t heard any noise from any of my neighbors (with the exception of some repair work one evening which required drilling, and even that I barely heard) They even accepted our dog which was a huge selling point for me as nice apts that accept pets are tough to find in the city. I can´t speak for the parking lot issues as this is SF and we aren´t dumb enough to own a car with awesome public transportation and access to a city share car is available right here on the property. The only complaint I CAN agree with is the crummy cable they have here. The cable co. expects you to pay a fortune for only 40 channels which I think is a total ripoff. So we are surviving fine without it since the reception in our building is good for all the networks and upn, fox, WB etc (I think we get like 12 channels in all) and Blockbuster is right across the street and they have this freedom pass thing which is unlimited rentals for only $25 a month which is much less than the cable people want for those few channels! I decided to post this here since the place was getting such a bad rap on this site and I am very happy here....I just don´t get it!!",0.0,Non-Certified,45.0,0.0,1.0
1/2/2016,42371,4.0,"Had a good experience here. It is super quiet from an apt on the 5th floor facing Sangamon.  Building is just a year old so everything is new.  They have the latest technology with package service and online payment.  The leasing office personnel are very good to work with and flexible(I did a sub-lease).  Really easy to move into with multiple wheeled carts provided and a large elevator.  I don't hear anything from my neighbors, the walls are very thick even if I hear music from their doors in the hallway.  
Cons - Large drug addiction treatment across the street so my view is of group therapy so I don't have my blinds open often.  Rent is high and utilities are itemized separately on top of it which is tacky for luxury - come on you can't cover the 0.24 gas recovery usage fee.",1.0,Silver,50.0,4.0,1.0
3/27/2015,42090,4.0,Nice community and front office.,0.0,Non-Certified,0.0,0.0,1.0
9/11/2017,42989,5.0,"The Yard has been such a fantastic place to live. The expression, ""You have a 10 million dollar view"" definitely can be said about our apartment. The view of downtown Portland, the Willamette River, even the reindeer sign, has made our move from Florida worth it. My partner and I have had nothing but good repor eith every employee and resident here at the Yard. If you're looking for a modernistic apartment with close proximity to downtown Portland, and other fabulous places, The Yard is the place to be.",1.0,Silver,51.0,5.0,1.0
7/28/2018,43309,5.0,"I love love love this place!!!! Thank you to Jennifer Friel for being the person to show me why I needed to live here. She was so informative and helpful throughout both my application and move in process. And that's not mentioning how my own mother absolutely adored her sweetness! Now by default, she has become a part of the family! If you need a place to live in Chicago - Left Bank at K Station is it! And speaking specifically with Jennifer is the way to go! :)",0.0,Non-Certified,0.0,0.0,1.0
9/12/2016,42625,1.0,"I can't say much for the actual building, but trying to get an appointment to view an apartment has been a disaster. Dana from the leasing office was rude and has absolutely no social skills. She was annoyed with my questions and continuously cut me off while I was talking. If she is any indicator about how this building operates, I would suggest staying FAR FAR away. Dana, if you're not able to speak normally to people I would suggest a different profession.",1.0,Silver,50.0,1.0,0.0
NOT PROVIDED,NOT PROVIDED,4.0,"[u'\r\n                                Me and my cousin both moved out here in January of 2014. Not knowing much about the area before we moved we were happy to see once we got here that the apartment was clean and looked pretty new. New carpet was put in, walls painted, Restroom fixed. Apartments are in Thai Town and we are a walking distance from the metro train station and busses. Lots of Thai restaurants nearby as well as stores and Griffith Park. The apartments we live in are gated and pretty peaceful. Multiple families live here as well as young people and older. We do live in a studio though and are currently looking for at least a 1 bedroom but if we could stay here we would. Overall it is a great area with lots of friendly people and very close to Hollywood.\r\n                            ']",1.0,Silver,51.0,4.0,1.0
4/29/2019,43584,5.0,The office staff are wonderful. The maintenance staff are very responsive. Communication by all the staff are great. The apartment and amenities are all great and fit the downtown lifestyle.The location and convenience is unmatched. ,1.0,Silver,58.0,5.0,1.0
3/20/2013,41353,3.0,Frequent fire alarms at all hours... ,1.0,Silver,53.0,3.0,0.0
8/8/2006,38937,2.0,The best part about this damn place is that we were able to get out of our lease prior to the end of our time due to renovation.,0.0,Non-Certified,0.0,0.0,0.0
8/6/2017,42953,2.0,My Dog was attacked and nothing done about it.  Pipe leak and Carpet repair brand new apartment building nothing was taken off my rent. The hallways were cement for months and was left in a deplorable manor. Neighbor with barking dog non stop. Rude staff,0.0,Non-Certified,0.0,0.0,0.0
3/22/2017,42816,2.0,"WARNING
Don't believe the reviews on rent.com, they are screened by the management so that only the good ones get posted.

PROS
Beautiful location. The apartments inside are nice, though some of the residents claim the appliances and fixtures are a little cheap. I think they are fine. Excellent maintenance staff who are very responsive and capable. They seem to be willing to help you with just about anything.

CONS
My biggest complaint is the lack of PROACTIVE management. Shortly after move-in, the common areas went downhill fast. The building exterior lights are burned out. The manager does not appear to inspect any of part of the building to ensure it's being taken care of. The pool, common areas (elevators, hallway, lobby, 3rd floor, grills, and mailboxes) are never clean even though there is what appears to competent cleaning staff.  They left the cushions on the chairs in the pool area out all winter and when it's raining - they are very dirty and I doubt they have ever been cleaned. They use this toxic nursing-home-style cleaning solution throughout the lobby that stinks so bad it makes you nauseous. Imagine breathing in toxic fumes while you are trying to run on a treadmill.

They often send out marketing (spam) emails from local businesses trying to sell you stuff; they seem to be getting kickbacks from a dog walking service, and probably other businesses, which they promote to residents.

The tiny pool is a joke given the size of the building and the number of residents who want to use it, a little more than window dressing and a way to market the building. The weather in Boston means that you can barely use it. On the days when it's actually nice, it's packed with booze hounds who act like they have never seen a pool, and have been unleashed at spring break at a frat party. Definitely not family friendly.

If you like drunks, you also get to deal with the idiots patronizing the bars next door (Whisky Priest & Atlantic Beer Garden), who seem to be obsessed with screaming their heads off all night long, especially on warmer days with nice weather. There have been a lot of complaints regarding the noise, and if you live on that side of the building, I guarantee you will notice it.

Having lived in a number of full service buildings, this one is far from ""upscale"". I was expecting a much more upscale crowd (given the high rents, which are going higher). The floors, in the common areas, once white, are now dull and yellow - perhaps due to the dog piss and the bullshit ""dog friendly"" marketing. Essentially, the building has a monopoly on anything right on the water, and they know it. They use that to their advantage to keep rents high and deliver mediocre services at best.",1.0,Certified,40.0,2.0,0.0
9/3/2016,42616,2.0,415 is a great community. Well maintained and the staff does and exceptional job at keeping residents happy with living here. I would recommend 415 to someone that is looking to move to the area. The apartments are well kept and have nice finishes. The building is clean and everything is kept looking nice,0.0,Non-Certified,49.0,0.0,0.0
5/23/2016,42513,5.0,"I'm super picky about my living quarters with a strong preference for class A, top-tier luxurious bldgs with lots of ammenities. And that's exactly what I got at Ovation.  
Everything you'd expect in a luxury apartment community can be found there. Ovation @ Park Crest raises the bar on luxury apartment living and hands down delivers on quality. 
 
Pros:
Luxurious Condo-style quality units. 
Top notch leasing management and concierge team 
Super Quiet - Ask about quiet hours. 
Secure Parking garage - spots readily available. no issues with parking. 
Smartly constructed with Direct entry from garage to your unit. No long hallways. 
24-hour concierge 
Safe & secure - key fob entry. Seriously like Pentagon-style security lol 
Floor to ceiling Windows. 
Harris Teeter and Starbucks on location 
15-min walk to Silver line 

Cons: 
None - take it from a gal who expects the BEST ;-)",1.0,Gold,62.0,5.0,1.0
4/6/2018,43196,5.0,"Karley Sechler in the M Line leasing office is just fantastic. She welcomed us to Dallas so warmly and was so patient in answering all of our questions, concerns and went out of her way to make us comfortable. She lives in the building and cuts right down to the bottom line. With so many leasing options in Dallas, she was able to quickly and efficiently market the property to save everyone's time. Definitely ask for her if you plan to stop by.",1.0,Silver,52.0,5.0,1.0
1/24/2017,42759,5.0,"Beautiful apartments and amenities at West Broad Residences. Superb location in downtown Falls Church. The management team is friendly and professional. Very convenient being above the Harris Teeter. The property is well maintained and has the amenities I was looking for, like a gym, pool, common area. Highly recommend them.",1.0,Silver,51.0,5.0,1.0
12/30/2018,43464,5.0,"Great apartment building, great amenities, great people. Melissa was incredibly helpful in showing us apartments and signing a lease. Gym is great. Would highly recommend. People only seem to come on Yelp to complain; figured I would write a review on behalf of the silent majority of very happy people at One Hill South.",1.0,Silver,50.0,5.0,1.0
7/28/2018,43309,4.0,At first I did not have a good experience . I experienced 2 emergency maintenance issues and there was zero follow through. Since then we have an emergency line and I really hope this has approved as I have yet to use it.,0.0,Non-Certified,0.0,0.0,1.0
7/11/2017,42927,5.0,"The community is great. Quiet and residential, but also has great opportunities to connect with neighbors and the building staff. Our front door desk is terrific and I trust them immensely. Just expensive.",0.0,Non-Certified,30.0,0.0,1.0
6/22/2017,42908,5.0,"Very easy to move in and get settled. Plenty of space in the loading dock. The concierge is open 24 hours on the weekends. The leasing staff already knows our names. The gym is spacious, clean, and has dumbbells to 100 lbs.",1.0,Silver,53.0,5.0,1.0
12/15/2017,43084,5.0,"We love living at Access. The gym is wonderful, the pool and hot tub are so very nice, and the landlords (Ishma, Michael, and Maggie) are all incredibly nice and helpful. The on-site maintenance is also super impressive. ",1.0,Silver,50.0,5.0,1.0
10/27/2002,37556,3.0,"I moved into the Woodner without having ever seen it. I was pleased that my efficiency was a good size and that utilities were included. Yes, the grocery store is over-priced, but you pay for the convenience. The gym is nothing worth tooting a horn about. It was one of the appealing ammenities for me, but having seen it, I would much rather commute to another gym. Roaches are everywhere and there is no getting rid of them. I have had the place fumigated and I keep the kitchen tidy, but they come out in bundles at night. I guess that I have just gotten used to them. The Woodner is in a good location for taking the 16th street buses to either downtown or up to Silver Spring, but it is a pain getting to the other side of Rock Creek (for those of us without cars). I too have had problems with my drains, and most annoyingly, a toilet that is ALWAYS clogged. Also, if you call the Woodner offices, you will never get an answer, nor a reply. Not too bad of a place, though I would probably choose differently given the choice again.",0.0,Non-Certified,0.0,0.0,0.0
9/27/2016,42640,4.0,"Thanks Salko for always making me laugh.  If you could only stop the residents from dropping the weights on the floor and dumping garbage in the chute we share a wall with in the middle of the night, but that's why we have SUPER MAC!!",1.0,Silver,51.0,4.0,1.0
8/1/2006,38930,3.0,"I have lived in Woodner almost half a year and can say it's not that dangerous everybody writes here. Yes, there is a lot of --------, strange old people and religious jerks. But it was quiet there. But I can't stand bedbugs - we have had pest-control treatments for 2-3 times but it didn't help. It's not 18 century so I just can't stand it! The problem with these insects that they live in beds, carpets, and some other wooden items - so I can't take my things with me if I move out. That's it.",0.0,Non-Certified,0.0,0.0,0.0
6/27/2014,41817,5.0,It feels like living in a suburb but with with the convenience of living in the city. Great service and location. Never had an issue that was not resolved in a timely manner in the 2 years we lived here. Definitely a great experience and would recommend it.,0.0,Non-Certified,0.0,0.0,1.0
3/25/2015,42088,5.0,"I like the community and the place. its always clean, neat and the staff are very friendly. I strongly recommend the apartments for anyone who looking for quite living. I've been here for a year and half and I'm planning to extend for years to come.",1.0,Silver,53.0,5.0,1.0
1/19/2019,43484,5.0,"Kensington has been great, staff is awesome and they really care. Definitely recommend this living space.Kensington has been great, staff is awesome and they really care. Definitely recommend this living space.",1.0,Gold,63.0,5.0,1.0
6/15/2017,42901,4.0,I moved into the Kensington at an off-peak time and have since thoroughly enjoyed my stay. The best part of living here is the staff and the level of service. The worse part about living here is the other residents that live in the building.,1.0,Gold,63.0,4.0,1.0
2/22/2019,43518,4.0,"I lived here about 8 months ago and to this date, Parc Meridian is the best apartment I've ever lived in. If any apartment complex deserves 5 stars, it's the Parc. I was so lucky to be able to live at the Parc Meridian! I moved there after I graduated college and needed a place to live very QUICKLY. The staff was so accommodating and helpful during the application and move in process. Everyone who lived in the building was nice and friendly. I could rave forever about all the amenities. The gym was amazing and the rooftop was breathtaking. I had friends over often and having an extra space to hangout or have meetings was so convenient. In addition, the location is perfect. Being next to the metro was a lifesaver and being a walk or uber ride away from the center of Old Town is perfect for people who like to be in the center of things but not bothered by all the noise. Unfortunately, due to my career, I had to relocate to another state and couldn't renew my lease. Every apartment I've looked at since just doesn't compare. The only complaint I would make is that it is a little pricy, especially if you're recently graduated and struggling. However, with the location, the amenities, the beautiful apartments, and the garage parking, it was worth what they were asking for. I would 100% recommend this to anyone in the DMV area!",1.0,Silver,50.0,4.0,1.0
2/13/2013,41318,5.0,"I recently moved into 415 at the end of November, and I have to say it is the absolute best place I have lived. The entire building is just amazing and great. The staff is always there to help, in every way. The building offers a 24-hour fitness center, equipped with all of the necessary equipment and weights. The building also offers a resident lounge, with two plasma TVs, a Starbucks coffee machine, and plenty of lounge space. I tend to go down there with friends from school and have study groups. The building is also manned by a 24/7 concierge/doorman, all of which are just great. They are always there to help, and have learned my name in the short time I have been there. The building offers assigned parking spaces and also free guest parking spots. 415 also offers an incredible maintenance team. These guys just do about everything for you, from changing light bulbs, to fixing appliances. All you need to do is call or log on to 415's website (yes they do have a website just for residents!) and submit a ticket and you are all set! The concierge also does some stuff behind the scenes to help you, such as signing for your packages and holding onto them for you so you don't have to worry about missing them. Every entrance in the building is protected by fobs, so only residents can get in. The staff also throws parties in the lobby for the residents, and offers some pretty cool special perks (zumba classes, discounted massages) and contests. The building is also pet friendly. When you get up to the apartments through the elevators (yes no stairs!), it gets even better. Each apartment kitchen comes fully equipped with a refrigerator, microwave, dishwasher, stove and an oven as well as plenty of cabinet space and a breakfast counter. The apartment also features a in unit washer and dryer, updated bathroom, computer desk, great closet space, central air/heat, a balcony, and runs on electric. 415 also has an arrangement with Comcast, where you can get great bundles for a great price, a much better price than Comcast will offer you if you go through them (415 has there own representative). When you go out of the apartment, you are in a great location. There are plenty of restaurants around, and there is a grocery store right across the street. You are also a half a block away from the Howard L stop, which gives you direct access to the Red, Yellow, and Purple line. You are also 10/15 minutes drive from Wrigleyville, Edgewater, Lakeview and Lincoln Park. As far as some of the complaints on earlier posts about the management, the simple fact is that they are gone. In fact the new management team has won some awards. It was the '2011 CAMME Award Winning Community! Best 1 & 2 Bedroom Floorplans, Best Maintenance Team, Best Common Area and Exterior Renovation!' Overall this is a great building, and a great community. The neighbors are great and the staff is even better. I absolutely love it hear and don't plan on leaving anytime soon. Hope this helped and I hope to see you as a new neighbor some day.",0.0,Non-Certified,49.0,0.0,1.0
5/9/2017,42864,4.0,I do not want to write a review. If you want to know about this facility ; visit it yourself. Quit trying to use a website to interview possible rental properties. They will never be represented as well as standing in the area assessing it with your own eyes.,1.0,Silver,50.0,4.0,1.0
5/29/2019,43614,5.0,Mostly positive experience at Altis. Staff is competent and courteous. Maintenance staff is experienced with all facets of work when required. Sorry but do not understand why I need to add characters to my reply so that I reach 200 ??????,1.0,Silver,50.0,5.0,1.0
10/1/2017,43009,1.0,"Update: I decided to move out. However, the company asked me for $250 fee to move out. I checked my lease and it doesn't say anything about this vacant fee. People in the leasing office argued it is because this property changed owner and old rules don't apply here. 
This is ridiculous. 


Terrible service! They charge 4 dollars billing fee for the rent every month and 1.95 convenience fee for using bank account. This is absurd. Why don't you just accept the old school check payment? This is unfair and ripping off the current tenants.",1.0,Silver,56.0,1.0,0.0
5/30/2018,43250,2.0,"The staff could do a lot better condsidering previous management staff, the level of service has gone down since management change. The landscaping change to the building was also not welcome and did not include input from the residents",1.0,Silver,58.0,2.0,0.0
9/21/2017,42999,5.0,"I just moved in, however, I love the apartment community already. The front desk staff have mostly been extremely helpful along with the property manager and the leasing consultant. The amenities are average, but I absolutely love my apartment. The views are amazing and the finishes are beautiful. The rooftop view is to die for and the pool area is very beautiful!",0.0,Non-Certified,0.0,0.0,1.0
7/9/2017,42925,2.0,"Management is not responsive to plumbing problems. Despite repeated notifications, little atention is paid to obvious plumbing problems. Short term interventions are repeatedly offered with no attention to possible long term solutions to obvious continuing problems that clearly cannot be fixed by the maintenence staff.",0.0,Non-Certified,0.0,0.0,0.0
1/19/2017,42754,5.0,"The way yelp's ""recommended review"" system works is absurd. All of the reasonable, positive reviews have been buried, while all the emotional rants have somehow made their way to the top.

This building is fantastic, check any other APARTMENT rating website and make a more informed decision than what yelp reviewers have to say.

Frankly the people who are complaining on here don't sound like people I'd like to live around anyway.

The staff at Cielo deserve the highest credit for the job they do.",1.0,Gold,60.0,5.0,1.0
9/4/2018,43347,5.0,"The Lime is a great place for young professionals to live. It is in walking distance to many cool bars, restaurants and breweries. The gym is much larger than most apartment complexes and the pool and hot tub are really nice perks. Having a margarita bar in the lobby is a nice touch too :)",0.0,Non-Certified,0.0,0.0,1.0
1/20/2017,42755,5.0,"My experience at Cadence has been positive so far; however, the overall energy at the leasing office isn't welcoming. Some of the staff members don't make any effort to make eye contact or offer help. My leasing associate, Sarah, was very professional and helpful, she made the moving process less stressful for me. Overall, I'm happy with the Cadence community and I'm very impressed with the maintenance and cleaning staff.",0.0,Non-Certified,0.0,0.0,1.0
3/17/2008,39524,3.0,"This apartment is great if you go to school at U Mass, but bad if you don't. Its about a 10-15 minute walk to the T, which compared to many other apartments its rather far. If you plan on having a social life outside of this apartment (and you don't have a car) its better to pay the $20 (each way) for a cab ride into the city, rather than walk all dressed up to the T, then wait for a train. Other than that, the place is nice but not really worth the money. Its a great place for college students since it is so close and since UMASS doesn't have on campus housing, this is the next best thing.",0.0,Non-Certified,0.0,0.0,0.0
7/30/2017,42946,5.0,"The experience at this community is positive. The location is very good, and there is no burglary here, and the maintenance requests are done quickly. Although security could be improved, the overall experience at this community here is good.",0.0,Non-Certified,0.0,0.0,1.0
9/8/2015,42255,4.0,"Great building, apartments and staff.  Just some neighbors get away with things they shouldn't.  Like overcrowded apts and smoking.  Maintenance requests were handled at a 5 star rating. However,  in recent months tgey are slower and sometimes dont leave notice they were in your apt and dont send emails closing tge tickets out.",0.0,Non-Certified,0.0,0.0,1.0
12/21/2016,42725,5.0,"I absolutely love the harbor view building and community. It is a great location and neighborhood. The apartments are brand new, spacious and clean. It has everything I need and more. I would recommend anyone to rent here!",0.0,Non-Certified,0.0,0.0,1.0
3/13/2019,43537,5.0,"Highgate is definitely one of the nicest apartments in the Tysons area. I'd recommend it to anyone, especially if you're looking for a loft style apartment. My apartment is very unique and has a great location. Also, I've loved working with Innocent. He's the best!",1.0,Silver,52.0,5.0,1.0
6/2/2016,42523,1.0,"I really liked living here.  It's definitely on the pricey side but you get a pretty nice unit and plenty of amenities.  The problem I had is when it came time to move out.  They charged a $370 ""redecorating"" fee.  There's not even a single scratch or mark in my unit and they won't explain what that charge is for other than referring me back to the lease.  What a joke.  Avoid this place if you appreciate not being nickel-and-dimed at move out.",1.0,Certified,43.0,1.0,0.0
8/5/2014,41856,4.0,We have had a wonderful experience at the Whitney.  The staff is personable and management is consistently responsive to the needs of the tenants.  Maintenance requests are handled in a timely and professional manner.  The location can't be beat.  My daughter and I feel safe and secure her and will probably live here for years to come.,0.0,Non-Certified,0.0,0.0,1.0
7/20/2017,42936,5.0,"Recently relocated from California to Houston AND beyond impressed and amazed with my housing selection. Aside from the beautiful building and luxury amenities serving as a pro, the management team is unparalleled to most. Fernando, Clare, Pablo and Jessica are AMAZING! Without a doubt, this team takes care of that building with a sense of detailed personal hospitality; where you will always feel at home. GREAT building....PHENOMENAL team! RWO",0.0,Non-Certified,44.0,0.0,1.0
1/15/2015,42019,4.0,"Building has everything, super convenient location, great staff, easy and quick access to shopping, restaurants & medical services Upkeep is full time & very thorough. My individual unit is just right for me.",1.0,Silver,53.0,4.0,1.0
3/29/2004,38075,4.0,"I´ve seen some bad reviews and wanted to give a positive one. Seems like the only time someone writes on this web-site it´s to complain, I´m sure the people with the negative reviews had some positive experiences or else they would not have lived at Riverside Park. I lived at riverside for 2 years prior to my job transfer recently ( I actually recomended the complex to a friend who told me about the site and the bad reviews. My experience was very positive - the location is great, the ammenities are great (they have a free shuttle to the metro which was great for me!) Last year they did have an issue with hot water, but it was corrected pretty quickly and management was very gracious about it. The management company, AIMCO is great too. I got transferred with my job and was able to transfer to one of their communities in Boston - in the middle of my lease with no penalties. Just my experience, though I also know the other people on the shuttle every day seemed pretty happy too.  Anyway, I would definitely recomend the place.",0.0,Non-Certified,0.0,0.0,1.0
1/13/2017,42748,4.0,Thus community is in a great location with easy access to everything. The floors a bit thin and you can hear your upstairs neighbors but other than that a good community to live at. Leah an Jose are great to work with!,0.0,Non-Certified,0.0,0.0,1.0
3/23/2017,42817,5.0,"My fiancé and I moved to the Kensington this past August. While we loved our place in Back Bay, it was time to move on after 5 years. We probably visited every dog friendly building in the area and left each building feeling frustrated, as we just weren't finding what we were looking for. Then came our visit to the Kensington. We met with Alma and Josh for the apartment tour and they were so friendly and ;s just say the rest is history. Apartment - our 1 bedroom is spacious, well-lit and very modern. We love our new home! On the rare occasion that we have needed maintenance, it was provided the same day requested. Having a quiet washer/dryer in unit is a lifesaver and it's always nice to come home with our packages delivered to our front door! Amenities - a roof deck for summer grilling, outdoor TV and a pool? This can't be beat in Boston - the hardest part is waiting for summer to be able to enjoy it again! We also enjoy heading to the 6th floor to play pool or read in the lounge. They have conference rooms you can reserve for those that do work at home too. As avid gym goers, we use the gym a lot. Have I mentioned the free classes 2x a week?!? The Kensington also offers a ton of events: farmer's market and tailor in the lobby during the week, charitable fundraisers, pool parties, Halloween to name a few! If you have a dog, you will really appreciate the grooming room and pet relief room on those rainy days. One last amenity we have enjoyed is the guest suites for out of town guests visiting - the rate is well below nearby hotels. People - simply put, the Kensington staff is awesome. They have positive attitudes every day and you can tell they really enjoy working here. They go out of their way to help you with anything you need. The building is kept immaculate by the friendliest staff - what more can you ask for? It's a great community with a lot of events offered - and you can chose to participate as much or as little as you want to. Overall, we really enjoy living at the Kensington. The location can't be beat. The Red, Green and Orange T lines are nearby and South Station is walking to mention we are a block from Boston Common and some of Boston's best restaurants. I would highly recommend checking out the Kensington community for your next home!",1.0,Gold,63.0,5.0,1.0
9/23/2002,37522,4.0,"OK, to begin with, the other reviewers make some very solid and valid points but I seriously think that people are being overly harsh to the Fillmore Center.  I´ve lived here for 1 1/2 years now and this place is far from perfect, but certainly does not deserve the criticism is garners.  To begin with, the apartments themselves are nice. The rooms are generally spacious and comfortable. The layouts are decent and allow furniture to be setup quite livably. Most of the fixtures and appliances work very well and reliably. The building is also relatively new in comparison to a great number of San Francisco buildings.  The utilities are generally very good. Next to no power outages, cable TV ready, good water pressure and plumbing and if you use DSL, it´s close to an SBC connection center so it´s generally good and decently fast.  There are some good facilities in the buildings, including laundry rooms in each building (the higher priced rooms have their own facilities). The laundry facilities are reasonably priced, relatively new and in good working order. They run on a cashcard system (no coins) which require credit cards or a tenant application to use which serves to cut down random people who use them.  The grounds are beautiful, especially in this neighborhood (more on that later). There´s a common terrace accessable by tenants with BBQ pits, benches and picnic tables. Plus benches to sit and idle away next to man-made waterfalles and grassy spaces. There´s also a nursery school nearby and a ClubOne gym. However the gym is exorbitantly expensive ($70/mth) even after resident discounts. The gym is nicely stocked with all the regular gym equipment, a pool and classes etc. It could serve with additional upkeep for the price but it´s all servicable.  Convenience is second to none. There´s restaurants (including fast-food galore -- KFC, BK, McD´s, Popeye´s, Subway, Taco Bell), jazz clubs, Safeway, Blockbuster video, Japantown (more restaurants), movie theaters, post office, the Fillmore (even more restaurants and shops)... all within 10 minutes walk. There´s a number of buses that run right next to the complex including 38/L, 31 and 22.  In addition, the shuttle bus supplied by the Center, runs every morning, and it´s very popular gauging from the number of people who lineup to use it. Use requires a shuttle pass issued by the office.  However, saying all these good things, this place has it´s share of problems. Yes there are issues with some of the building upkeep, including :  -- The elevators (2 of them) alternate being broken every 2 weeks... and adding insult to injury, are stopped every 3 months for rountine maintainance.  -- Elevators are routinely vandalized (especially kids taking lighters to the carpet walls) and smell really bad (urine, vomit, etc). Cleaning staff however, are diligent in fixing it every morning.  -- The garbage chutes overflow and jam during the weekends when no one clears them on a daily basis.  -- The fire alarms go off every month or so, either due to pranks or false alarms.  However, in general, the complex is maintained well. In fact, the hallways are being renovated as we speak and are normally kept reasonably clean.  The neighborhood itself is a little sketchy. It IS right next to a low income area. In addition, there are low income units in the building. If this makes you uncomfortable, you need to check out the neighborhood carefully before moving in. The neighborhood is made out to be worse than it is, though. It´s no different from a great number of neighborhoods in any major city -- upper-middle class suburban living, it´s not.  Yes, there are shootings. I´ve heard one or two from my windows. It´s rumored one happened in my lobby and another in the courtyard. But usual rules apply -- it´s not any different than walking through an urban area at night. It´s not like there are people taking guns to random strangers on the street. Police Station is 2 blocks away too if you need help.  In addition, Courtesy Patrol or the rent-a-cop security force on site, is more diligent and working harder than a lot of people give them credit for. They sort out a lot of problems I have. They also have regular patrols of the buildings and grounds. They checked me out a few times when I do late night laundry or when I drive in late at night to make sure everything is legit, which makes me feel safer, in turn. When the elevators got renovated, they posted a guard in the elevator 24/7 to stem the vandals destroying the brand new walls and floors. And they posted a guy at the door when the door lock was temporarily broken. I´ve heard them questioning suspicious people entering the building late at night or people without keys entering behind other residents.  The management is a mixed bag. In general, I do think that they´re OK for normal issues. They´re not excessively helpful, but a quick visit to the office (why be so lazy ? Go in person, it´s a minute walk away) gets their attention. Requests for repair work requires a permission to enter waiver and work gets completed within a day or two -- not unreasonable.  The rent flucuates madly also due to a lack of rent control. They do get pushy if you lag in rent but once I had problems with my bank and they were nice enough to accomodate the concerns I had. Saying that, I don´t like to ask them for too much help and I don´t deal with the office all that often. I do know that when I moved in, I had the MOST helpful leasing agent -- she helped me find a unit, went against her bosses wishes to give me a preview of the apartment while it was being painted and cleaned AND helped hook me up with some person who was leaving to sell me some of his furniture cheap. However, she disappeared rather quickly, so make of it what you may.  In ending, no place is perfect. Sometimes I hate things about this place too. But overall, for the rent I´m paying in comparison to other places in the city, I´m reasonably pleased with this place. When I went apartment hunting when I first got here, I saw much, MUCH worse, for similar money. ",0.0,Non-Certified,45.0,0.0,1.0
3/10/2017,42804,1.0,"f I could give 0 stars I would. I recently moved out after living here for a year. The building itself was great but so much of what makes an apartment complex is its management. The leasing office at 2M is utterly incompetent and completely unprofessional. I have never in my life been so upset by an experience that I have actually gone online and created an account just so that I could express my dismay but my year long tenure with 2M changed that. When I moved out I was told by the leasing office that I owed a bunch of money. I told them that I would happily pay any money that I rightfully owed but that before I wrote a check I needed to know what it was that I was paying for. I feel like that is a fairly reasonable request. Paulito, who works in the leasing office started by telling me I owed money for my last month's pro-rated rent. When I showed him proof of payment he quickly changed his story saying that what I owed money for was a pet deposit that I hadn't paid. When I showed him proof of that payment I never heard back from him. A couple weeks later I got a call from a debt collector. Turns out Paulito had decided to stop communication with me and simply bring in a third party to deal with a situation that was his to deal with. Turns out that 2M had forgotten to charge me for parking for 10 months and had back-dated all the charges. They made it look as if I had neglected to pay my parking payments each month when in reality I was not being charged for parking. If the leasing office can't even keep straight which residents have parking spaces and which do not, I don't even want to begin to wonder what else is being omitted. The leasing office also gave me a lot of trouble with my dog. They were perfectly fine with her moving in with me and then suddenly, out of the blue 6 months into my lease, they were requiring me to pay out of pocket for a DNA test because she ""looked like a pit bull."" I had vet paperwork stating she wasn't but they claimed that this was not proof enough. I am sorry but if I lived in France for a year with my dog, a country where pit bulls are completely banned, and my vet paperwork was enough for her to legally get through customs and live with me over there, I think that should be more than enough proof for 2M. Regardless, I told them that I would do the DNA test provided they pay for it because they were the ones who wanted it. They never did. Long story short, I would tell anyone looking at 2M as a potential home to run for the hills and not look back. The amount of trouble and the unprofessional nature of the leasing office and its employees is not worth it at all.",0.0,Non-Certified,0.0,0.0,0.0
